could   	O         	O
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
leaving 	O         	O
saturday	B-depart_date.day_name	B-depart_date.day_name
or      	B-or      	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
from    	O         	O
milwaukee	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
phoenix 	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
leave   	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
evening 	B-depart_time.period_of_day	B-depart_time.period_of_day
and     	O         	O
arrive  	O         	O
in      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
american-airline	B-airline_name	B-round_trip
flights 	O         	O
leaving 	O         	O
phoenix 	B-fromloc.city_name	B-fromloc.city_name
on      	O         	O
wednesday	B-depart_date.day_name	B-depart_date.day_name
and     	O         	O
arriving	O         	O
in      	O         	O
milwaukee	B-toloc.city_name	B-toloc.city_name
===========================================================
how     	O         	O
much    	O         	O
does    	O         	O
a       	O         	O
first-class	B-class_type	B-round_trip
round-trip	B-round_trip	B-round_trip
ticket  	O         	O
from    	O         	O
cleveland	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
on      	O         	O
us-air  	B-airline_name	B-airline_name
cost    	O         	O
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
prices  	O         	O
of      	O         	O
first-class	B-class_type	B-airline_name
tickets 	O         	O
on      	O         	O
us-air  	B-airline_name	B-airline_name
round-trip	B-round_trip	B-round_trip
from    	O         	O
cleveland	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
miami   	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
is      	O         	O
fare    	O         	O
code    	O         	O
f       	B-fare_basis_code	B-fare_basis_code
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
least-expensive	B-cost_relative	B-round_trip
flight  	O         	O
from    	O         	O
miami   	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
cleveland	B-toloc.city_name	B-toloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
noon    	B-depart_time.time	B-arrive_time.time
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
least-expensive	B-cost_relative	B-round_trip
flight  	O         	O
leaving 	O         	O
miami   	B-fromloc.city_name	B-fromloc.city_name
on      	O         	O
sunday  	B-depart_date.day_name	B-depart_date.day_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
12-o'clock-noon	B-depart_time.time	B-depart_time.time
and     	O         	O
arriving	O         	O
cleveland	B-toloc.city_name	B-fromloc.city_name
===========================================================
show    	O         	O
me      	O         	O
flights 	O         	O
from    	O         	O
los-angeles	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
for     	O         	O
tuesday 	B-depart_date.day_name	B-depart_date.day_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
los-angeles	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
which   	O         	O
arrive  	O         	O
at      	O         	O
pittsburgh	B-toloc.city_name	B-toloc.city_name
on      	O         	O
monday  	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
flights 	O         	O
leave   	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
and     	O         	O
arrive  	O         	O
in      	O         	O
los-angeles	B-toloc.city_name	B-toloc.city_name
after   	B-arrive_time.time_relative	B-depart_time.time_relative
5pm     	B-arrive_time.time	B-depart_time.time
on      	O         	O
thursday	B-arrive_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
flights 	O         	O
leave   	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
after   	B-depart_time.time_relative	B-depart_time.time_relative
5pm     	B-depart_time.time	B-depart_time.time
on      	O         	O
thursday	B-depart_date.day_name	B-depart_date.day_name
and     	O         	O
arrive  	O         	O
in      	O         	O
los-angeles	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
me      	O         	O
the     	O         	O
flights 	O         	O
from    	O         	O
pittsburgh	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
los-angeles	B-toloc.city_name	B-toloc.city_name
on      	O         	O
thursday	B-depart_date.day_name	B-depart_date.day_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
new-york	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
from    	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
flights 	O         	O
from    	O         	O
memphis 	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
flights 	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
show    	O         	O
flights 	O         	O
from    	O         	O
new-york-city	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
las-vegas	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
indianapolis	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
orlando 	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
newark  	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
tampa   	B-toloc.city_name	O
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
tampa   	B-fromloc.city_name	O
to      	O         	O
charlotte	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
charlotte	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
baltimore	B-toloc.city_name	B-toloc.city_name
===========================================================
what    	O         	O
flights 	O         	O
are     	O         	O
there   	O         	O
from    	O         	O
baltimore	B-fromloc.city_name	B-fromloc.city_name
to      	O         	O
newark  	B-toloc.city_name	B-toloc.city_name
===========================================================
